level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,73,575,0.5187018513679504,0.05000000074505806,0.0,0.0,1,False,,,72,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,74,584,0.48426640033721924,0.05000000074505806,0.0,0.0,1,False,,,75,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,75,590,0.5133574604988098,0.05000000074505806,0.0,0.0,1,False,,,77,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,76,598,0.5094567537307739,0.05000000074505806,0.0,0.0,1,False,,,80,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,77,608,0.5453402996063232,0.05000000074505806,0.0,0.0,1,False,,,83,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,78,614,0.6514655351638794,0.05000000074505806,0.0,0.0,1,False,,,85,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,79,626,0.9368934035301208,0.05000000074505806,0.0,0.0,1,False,,,89,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,80,632,0.429133802652359,0.05000000074505806,0.0,0.0,1,False,,,91,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,81,638,0.5366171002388,0.05000000074505806,0.0,0.0,1,False,,,93,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,82,646,0.31730785965919495,0.05000000074505806,0.0,0.0,1,False,,,96,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,83,653,0.4957922101020813,0.05000000074505806,0.0,0.0,1,False,,,98,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,84,664,0.5360186100006104,0.05000000074505806,0.0,0.0,1,False,,,102,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,85,673,0.5313169360160828,0.05000000074505806,0.0,0.0,1,False,,,105,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,86,679,0.49714699387550354,0.05000000074505806,0.0,0.0,1,False,,,107,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,87,685,0.395057737827301,0.05000000074505806,0.0,0.0,1,False,,,109,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,88,693,0.47532129287719727,0.05000000074505806,0.0,0.0,1,False,,,111,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,89,701,0.47269541025161743,0.05000000074505806,0.0,0.0,1,False,,,114,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,90,712,0.504465639591217,0.05000000074505806,0.0,0.0,1,False,,,118,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,91,718,0.5182880163192749,0.05000000074505806,0.0,0.0,1,False,,,120,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,1,5,0.4948853850364685,0.4000000059604645,0.0,0.0,1,False,,,2,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,2,14,0.6865867972373962,0.4000000059604645,0.0,0.0,1,False,,,5,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,3,22,0.5580965280532837,0.4000000059604645,0.0,0.0,1,False,,,8,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,4,29,0.6875627040863037,0.4000000059604645,0.0,0.0,1,False,,,10,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,5,40,0.5464975237846375,0.4000000059604645,0.0,0.0,1,False,,,14,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,6,46,0.6321102380752563,0.4000000059604645,0.0,0.0,1,False,,,16,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,7,53,0.6408126354217529,0.4000000059604645,0.0,0.0,1,False,,,18,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,8,65,0.9295170903205872,0.4000000059604645,0.0,0.0,1,False,,,22,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,9,71,0.41470763087272644,0.4000000059604645,0.0,0.0,1,False,,,24,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,10,77,0.5446179509162903,0.4000000059604645,0.0,0.0,1,False,,,26,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,11,97,0.43945786356925964,0.4000000059604645,0.0,0.0,1,False,,,33,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,12,103,0.5083367824554443,0.4000000059604645,0.0,0.0,1,False,,,35,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,13,112,0.4741244614124298,0.4000000059604645,0.0,0.0,1,False,,,38,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,14,118,0.48963093757629395,0.4000000059604645,0.0,0.0,1,False,,,40,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,15,132,0.4320603013038635,0.4000000059604645,0.0,0.0,1,False,,,44,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,16,151,0.4188867211341858,0.4000000059604645,0.0,0.0,1,False,,,51,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,17,158,0.7573350667953491,0.4000000059604645,0.0,0.0,1,False,,,53,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,18,164,0.47143298387527466,0.4000000059604645,0.0,0.0,1,False,,,2,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,19,173,0.6827263832092285,0.4000000059604645,0.0,0.0,1,False,,,5,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,20,181,0.582314133644104,0.4000000059604645,0.0,0.0,1,False,,,8,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,21,188,0.6785778999328613,0.4000000059604645,0.0,0.0,1,False,,,10,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,22,194,0.5461934804916382,0.4000000059604645,0.0,0.0,1,False,,,12,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,23,205,0.6583303809165955,0.4000000059604645,0.0,0.0,1,False,,,16,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,24,212,0.6436977982521057,0.4000000059604645,0.0,0.0,1,False,,,18,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,25,224,0.9285674691200256,0.4000000059604645,0.0,0.0,1,False,,,22,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,26,230,0.43369370698928833,0.4000000059604645,0.0,0.0,1,False,,,24,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,27,236,0.5542086362838745,0.4000000059604645,0.0,0.0,1,False,,,26,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,28,251,0.40947428345680237,0.4000000059604645,0.0,0.0,1,False,,,31,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,29,262,0.5248162150382996,0.4000000059604645,0.0,0.0,1,False,,,35,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,30,271,0.4738653898239136,0.4000000059604645,0.0,0.0,1,False,,,38,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,31,277,0.5286502838134766,0.4000000059604645,0.0,0.0,1,False,,,40,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,32,289,0.4352681040763855,0.4000000059604645,0.0,0.0,1,False,,,44,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,33,310,0.4482070803642273,0.4000000059604645,0.0,0.0,1,False,,,51,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,34,317,0.6442351937294006,0.4000000059604645,0.0,0.0,1,False,,,53,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,35,325,0.5623090267181396,0.4000000059604645,0.0,0.0,1,False,,,56,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,36,333,0.5822757482528687,0.4000000059604645,0.0,0.0,1,False,,,58,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,37,339,0.6704484820365906,0.4000000059604645,0.0,0.0,1,False,,,60,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,38,348,0.41850900650024414,0.4000000059604645,0.0,0.0,1,False,,,63,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,39,356,0.42013445496559143,0.4000000059604645,0.0,0.0,1,False,,,66,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,40,367,0.6810788512229919,0.4000000059604645,0.0,0.0,1,False,,,70,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,41,374,0.5037238597869873,0.4000000059604645,0.0,0.0,1,False,,,72,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,42,383,0.5206267237663269,0.4000000059604645,0.0,0.0,1,False,,,75,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,43,389,0.5013474225997925,0.4000000059604645,0.0,0.0,1,False,,,77,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,44,397,0.5221662521362305,0.4000000059604645,0.0,0.0,1,False,,,80,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,45,407,0.5834063291549683,0.4000000059604645,0.0,0.0,1,False,,,83,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,46,413,0.6475822329521179,0.4000000059604645,0.0,0.0,1,False,,,85,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,47,425,0.9256628751754761,0.4000000059604645,0.0,0.0,1,False,,,89,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,48,437,0.5337291359901428,0.4000000059604645,0.0,0.0,1,False,,,93,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,49,455,0.5064917206764221,0.4000000059604645,0.0,0.0,1,False,,,99,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,50,463,0.49988749623298645,0.4000000059604645,0.0,0.0,1,False,,,102,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,51,472,0.5390713810920715,0.4000000059604645,0.0,0.0,1,False,,,105,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,52,478,0.4951731860637665,0.4000000059604645,0.0,0.0,1,False,,,107,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,53,492,0.43349379301071167,0.4000000059604645,0.0,0.0,1,False,,,111,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,54,500,0.43884748220443726,0.4000000059604645,0.0,0.0,1,False,,,114,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,55,511,0.47335490584373474,0.4000000059604645,0.0,0.0,1,False,,,118,1
