piece_id,beat_idx,frequency_target
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,709,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,710,0.6666667
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,711,0.33333334
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,712,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,713,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,714,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,715,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,716,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,717,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,718,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,719,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,720,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,721,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,722,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,723,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,724,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,725,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,726,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,727,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,728,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,729,0.030303031
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,730,0.6060606
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,731,0.030303031
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,732,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,733,0.0
