file,piece,performer_id,num_beats,pred_count,true_count,tp,fp,fn,precision,recall,f1,mae_matched_beats,pred_peaks,true_peaks
M59-1_pid9179-09_L5.npz,M59-1,1874,426,36,5,5,31,0,0.1388888888888889,1.0,0.24390243902439027,1.6,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 159, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 353, 365, 378, 389, 396, 402, 417]","[69, 143, 223, 264, 347]"
M59-1_pid918807-12_L5.npz,M59-1,1916,426,36,6,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,1.4,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 282, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[70, 109, 144, 223, 271, 342]"
M59-1_pid918821-09_L5.npz,M59-1,1928,426,38,3,3,35,0,0.07894736842105263,1.0,0.14634146341463414,1.6666666666666667,"[7, 17, 24, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 296, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 418]","[35, 143, 303]"
M59-1_pid918824-05_L5.npz,M59-1,1931,426,37,4,3,34,1,0.08108108108108109,0.75,0.14634146341463414,1.3333333333333333,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 296, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[41, 143, 223, 304]"
M59-1_pid9192b-07_L5.npz,M59-1,1985,426,36,4,3,33,1,0.08333333333333333,0.75,0.15,1.0,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[71, 144, 200, 265]"
M59-2_pid1263b-08_L5.npz,M59-2,32,333,25,3,2,23,1,0.08,0.6666666666666666,0.14285714285714285,1.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 208, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[56, 155, 263]"
M59-2_pid5667203-04_L5.npz,M59-2,83,333,25,3,1,24,2,0.04,0.3333333333333333,0.07142857142857142,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[104, 205, 282]"
M59-2_pid5667207-03_L5.npz,M59-2,85,333,26,4,4,22,0,0.15384615384615385,1.0,0.2666666666666667,1.75,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296, 331]","[58, 124, 200, 264]"
M59-2_pid58917-02_L5.npz,M59-2,126,333,25,4,2,23,2,0.08,0.5,0.13793103448275865,1.5,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[59, 125, 205, 264]"
M59-2_pid6100022-02_L5.npz,M59-2,133,333,25,4,2,23,2,0.08,0.5,0.13793103448275865,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[37, 124, 205, 299]"
M59-2_pid6100022-05_L5.npz,M59-2,135,333,25,4,0,25,4,0.0,0.0,0.0,,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[35, 125, 202, 281]"
M59-2_pid610003b-12_L5.npz,M59-2,149,333,25,4,0,25,4,0.0,0.0,0.0,,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 208, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[36, 105, 203, 299]"
M59-2_pid9048b-12_L5.npz,M59-2,188,333,27,4,4,23,0,0.14814814814814814,1.0,0.25806451612903225,1.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296, 324, 331]","[56, 123, 205, 295]"
M59-2_pid9049b-08_L5.npz,M59-2,221,333,28,3,1,27,2,0.03571428571428571,0.3333333333333333,0.06451612903225806,2.0,"[7, 16, 32, 48, 56, 65, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296, 308, 324]","[43, 125, 263]"
M59-2_pid9050b-08_L5.npz,M59-2,259,333,25,5,2,23,3,0.08,0.4,0.13333333333333333,1.5,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[36, 90, 124, 204, 299]"
M59-2_pid9054b-08_L5.npz,M59-2,310,333,25,3,1,24,2,0.04,0.3333333333333333,0.07142857142857142,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[38, 124, 204]"
M59-2_pid9055b-08_L5.npz,M59-2,352,333,25,4,2,23,2,0.08,0.5,0.13793103448275865,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[36, 124, 203, 263]"
M59-2_pid9058b-08_L5.npz,M59-2,410,333,25,4,3,22,1,0.12,0.75,0.20689655172413793,1.6666666666666667,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[58, 123, 200, 281]"
M59-2_pid9059b-12_L5.npz,M59-2,453,333,27,4,2,25,2,0.07407407407407407,0.5,0.12903225806451613,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296, 324, 331]","[36, 124, 204, 263]"
M59-2_pid9060b-06_L5.npz,M59-2,491,333,25,5,3,22,2,0.12,0.6,0.19999999999999998,1.3333333333333333,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[36, 91, 133, 207, 299]"
M59-2_pid9061b-05_L5.npz,M59-2,521,333,25,4,3,22,1,0.12,0.75,0.20689655172413793,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[58, 124, 181, 263]"
M59-2_pid9062b-11_L5.npz,M59-2,562,333,25,4,2,23,2,0.08,0.5,0.13793103448275865,1.5,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[57, 102, 203, 263]"
M59-2_pid9063b-12_L5.npz,M59-2,606,333,25,3,2,23,1,0.08,0.6666666666666666,0.14285714285714285,1.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[57, 125, 264]"
M59-2_pid9064-19_L5.npz,M59-2,634,333,25,3,3,22,0,0.12,1.0,0.21428571428571425,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[58, 124, 205]"
M59-2_pid9065-24_L5.npz,M59-2,656,333,25,3,2,23,1,0.08,0.6666666666666666,0.14285714285714285,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[54, 124, 204]"
M59-2_pid9066b-08_L5.npz,M59-2,689,333,25,4,1,24,3,0.04,0.25,0.06896551724137932,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[59, 143, 203, 299]"
M59-2_pid9068-17_L5.npz,M59-2,739,333,26,4,4,22,0,0.15384615384615385,1.0,0.2666666666666667,2.0,"[7, 16, 32, 48, 56, 65, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[58, 124, 205, 263]"
M59-2_pid9069-08_L5.npz,M59-2,751,333,27,4,2,25,2,0.07407407407407407,0.5,0.12903225806451613,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296, 324, 331]","[59, 125, 205, 298]"
M59-2_pid9070b-20_L5.npz,M59-2,780,333,27,4,3,24,1,0.1111111111111111,0.75,0.19354838709677416,1.6666666666666667,"[7, 16, 32, 48, 56, 65, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296, 308]","[57, 117, 205, 263]"
M59-2_pid9072b-12_L5.npz,M59-2,822,333,25,4,2,23,2,0.08,0.5,0.13793103448275865,0.5,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[56, 125, 229, 277]"
M59-2_pid9073b-12_L5.npz,M59-2,846,333,25,4,2,23,2,0.08,0.5,0.13793103448275865,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[36, 124, 205, 299]"
M59-2_pid9074g-08_L5.npz,M59-2,880,333,25,4,1,24,3,0.04,0.25,0.06896551724137932,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[40, 107, 203, 263]"
M59-2_pid9075b-08_L5.npz,M59-2,919,333,27,4,2,25,2,0.07407407407407407,0.5,0.12903225806451613,2.0,"[7, 16, 32, 48, 56, 65, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296, 308]","[43, 124, 263, 299]"
M59-2_pid9079-07_L5.npz,M59-2,942,333,25,5,2,23,3,0.08,0.4,0.13333333333333333,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[59, 124, 203, 263, 299]"
M59-2_pid9089-03_L5.npz,M59-2,1000,333,26,3,0,26,3,0.0,0.0,0.0,,"[7, 16, 32, 48, 56, 65, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[125, 204, 240]"
M59-2_pid9090-19_L5.npz,M59-2,1026,333,27,2,0,27,2,0.0,0.0,0.0,,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296, 324, 331]","[104, 203]"
M59-2_pid9093b-14_L5.npz,M59-2,1063,333,27,4,3,24,1,0.1111111111111111,0.75,0.19354838709677416,1.3333333333333333,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296, 308, 324]","[58, 118, 229, 295]"
M59-2_pid9094b-08_L5.npz,M59-2,1094,333,26,4,1,25,3,0.038461538461538464,0.25,0.06666666666666668,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296, 324]","[59, 125, 203, 263]"
M59-2_pid9099b-12_L5.npz,M59-2,1168,333,25,4,0,25,4,0.0,0.0,0.0,,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[59, 125, 203, 299]"
M59-2_pid9101c-02_L5.npz,M59-2,1229,333,25,4,2,23,2,0.08,0.5,0.13793103448275865,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[59, 124, 203, 263]"
M59-2_pid9103-18_L5.npz,M59-2,1251,333,25,3,2,23,1,0.08,0.6666666666666666,0.14285714285714285,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[58, 125, 183]"
M59-2_pid9104b-08_L5.npz,M59-2,1286,333,25,4,4,21,0,0.16,1.0,0.2758620689655173,1.75,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[58, 124, 205, 264]"
M59-2_pid9111b-10_L5.npz,M59-2,1345,333,25,5,2,23,3,0.08,0.4,0.13333333333333333,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[58, 106, 204, 263, 299]"
M59-2_pid9118b-12_L5.npz,M59-2,1430,333,27,4,0,27,4,0.0,0.0,0.0,,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296, 324, 331]","[52, 105, 155, 203]"
M59-2_pid9119-12_L5.npz,M59-2,1446,333,25,4,3,22,1,0.12,0.75,0.20689655172413793,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[58, 124, 203, 263]"
M59-2_pid9129-22_L5.npz,M59-2,1490,333,25,3,1,24,2,0.04,0.3333333333333333,0.07142857142857142,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[59, 125, 205]"
M59-2_pid9133-08_L5.npz,M59-2,1505,333,25,3,1,24,2,0.04,0.3333333333333333,0.07142857142857142,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[105, 203, 263]"
M59-2_pid9138b-08_L5.npz,M59-2,1564,333,26,4,1,25,3,0.038461538461538464,0.25,0.06666666666666668,2.0,"[7, 16, 32, 48, 56, 65, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[53, 125, 200, 278]"
M59-2_pid9139b-08_L5.npz,M59-2,1599,333,26,3,2,24,1,0.07692307692307693,0.6666666666666666,0.13793103448275862,1.5,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296, 324]","[58, 125, 264]"
M59-2_pid9149-13_L5.npz,M59-2,1611,333,25,4,0,25,4,0.0,0.0,0.0,,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[59, 105, 203, 299]"
M59-2_pid9153b-08_L5.npz,M59-2,1646,333,27,4,2,25,2,0.07407407407407407,0.5,0.12903225806451613,1.5,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296, 324, 331]","[58, 110, 204, 264]"
M59-2_pid9157-11_L5.npz,M59-2,1667,333,25,3,0,25,3,0.0,0.0,0.0,,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[36, 125, 299]"
M59-2_pid9166l-02_L5.npz,M59-2,1721,333,25,3,0,25,3,0.0,0.0,0.0,,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 208, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[40, 125, 204]"
M59-2_pid9170b-08_L5.npz,M59-2,1758,333,25,3,1,24,2,0.04,0.3333333333333333,0.07142857142857142,2.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[102, 203, 263]"
M59-2_pid9174b-08_L5.npz,M59-2,1821,333,28,4,2,26,2,0.07142857142857142,0.5,0.125,1.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296, 308, 324, 331]","[57, 125, 182, 264]"
M59-2_pid917506-06_L5.npz,M59-2,1833,333,25,3,2,23,1,0.08,0.6666666666666666,0.14285714285714285,1.5,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[124, 206, 276]"
M59-2_pid9179-10_L5.npz,M59-2,1875,333,25,4,0,25,4,0.0,0.0,0.0,,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[36, 105, 203, 299]"
M59-2_pid918807-13_L5.npz,M59-2,1917,333,26,4,2,24,2,0.07692307692307693,0.5,0.13333333333333336,2.0,"[7, 16, 32, 48, 56, 65, 72, 89, 97, 122, 135, 145, 160, 176, 185, 199, 208, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[38, 124, 202, 263]"
M59-2_pid918821-10_L5.npz,M59-2,1929,333,27,4,1,26,3,0.037037037037037035,0.25,0.06451612903225806,1.0,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296, 324, 331]","[36, 123, 181, 281]"
M59-2_pid918824-06_L5.npz,M59-2,1932,333,25,2,0,25,2,0.0,0.0,0.0,,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296]","[106, 204]"
M59-2_pid9192b-08_L5.npz,M59-2,1986,333,26,4,0,26,4,0.0,0.0,0.0,,"[7, 16, 32, 48, 56, 72, 89, 97, 122, 135, 145, 160, 176, 185, 198, 207, 214, 224, 230, 236, 245, 265, 272, 285, 296, 324]","[36, 132, 204, 288]"
M59-3_pid1263b-09_L5.npz,M59-3,33,463,47,6,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,1.5,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[43, 125, 223, 289, 341, 400]"
M59-3_pid5667203-05_L5.npz,M59-3,84,463,48,6,2,46,4,0.041666666666666664,0.3333333333333333,0.07407407407407407,0.5,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 438, 454]","[43, 126, 224, 300, 342, 385]"
M59-3_pid5667249-18_L5.npz,M59-3,92,463,46,5,3,43,2,0.06521739130434782,0.6,0.11764705882352941,1.3333333333333333,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427]","[43, 126, 170, 289, 400]"
M59-3_pid58917-03_L5.npz,M59-3,127,463,47,5,4,43,1,0.0851063829787234,0.8,0.15384615384615383,1.5,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[50, 126, 290, 342, 400]"
M59-3_pid59340-11_L5.npz,M59-3,130,463,47,4,3,44,1,0.06382978723404255,0.75,0.11764705882352941,1.3333333333333333,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 438]","[39, 126, 175, 400]"
M59-3_pid6100022-03_L5.npz,M59-3,134,463,47,6,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,1.2,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 218, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[71, 126, 194, 289, 342, 401]"
M59-3_pid6100022-06_L5.npz,M59-3,136,463,47,5,4,43,1,0.0851063829787234,0.8,0.15384615384615383,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 218, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[49, 127, 295, 343, 401]"
M59-3_pid610003b-13_L5.npz,M59-3,150,463,45,4,3,42,1,0.06666666666666667,0.75,0.12244897959183675,1.3333333333333333,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 329, 336, 342, 352, 367, 377, 390, 396, 402, 415, 427, 454]","[73, 126, 290, 400]"
M59-3_pid9048b-13_L5.npz,M59-3,189,463,47,5,5,42,0,0.10638297872340426,1.0,0.1923076923076923,1.6,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[49, 133, 194, 290, 366]"
M59-3_pid9049b-09_L5.npz,M59-3,222,463,46,5,3,43,2,0.06521739130434782,0.6,0.11764705882352941,1.6666666666666667,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427]","[43, 131, 194, 290, 401]"
M59-3_pid9050b-09_L5.npz,M59-3,260,463,48,6,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,1.2,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 218, 225, 235, 251, 265, 272, 281, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 438, 454]","[49, 128, 184, 289, 344, 400]"
M59-3_pid9054b-09_L5.npz,M59-3,311,463,48,5,4,44,1,0.08333333333333333,0.8,0.1509433962264151,1.25,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 218, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 438, 454]","[49, 126, 290, 342, 400]"
M59-3_pid9055b-09_L5.npz,M59-3,353,463,46,5,2,44,3,0.043478260869565216,0.4,0.0784313725490196,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 329, 336, 342, 352, 359, 367, 377, 390, 396, 403, 415, 427, 454]","[43, 125, 290, 342, 400]"
M59-3_pid9056-14_L5.npz,M59-3,369,463,46,4,2,44,2,0.043478260869565216,0.5,0.08,2.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427]","[43, 126, 290, 400]"
M59-3_pid9058b-09_L5.npz,M59-3,411,463,45,5,1,44,4,0.022222222222222223,0.2,0.039999999999999994,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 367, 377, 390, 396, 403, 415, 427, 454]","[62, 126, 289, 357, 400]"
M59-3_pid9059b-13_L5.npz,M59-3,454,463,45,5,3,42,2,0.06666666666666667,0.6,0.12000000000000001,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 367, 377, 390, 396, 402, 415, 427, 454]","[43, 126, 289, 342, 400]"
M59-3_pid9060b-07_L5.npz,M59-3,492,463,47,4,3,44,1,0.06382978723404255,0.75,0.11764705882352941,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[50, 126, 342, 401]"
M59-3_pid9061b-06_L5.npz,M59-3,522,463,46,5,3,43,2,0.06521739130434782,0.6,0.11764705882352941,0.6666666666666666,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[68, 126, 289, 342, 401]"
M59-3_pid9062b-12_L5.npz,M59-3,563,463,46,7,5,41,2,0.10869565217391304,0.7142857142857143,0.18867924528301885,1.2,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 218, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 367, 377, 390, 396, 402, 415, 427, 454]","[63, 126, 174, 235, 282, 342, 400]"
