Running weighted-topdown nested direct seed=42 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5174 | union_precision 0.8636 | weighted_recall 0.2504 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9892 | union_precision 0.8750 | weighted_recall 0.1559 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9658 | union_precision 0.8525 | weighted_recall 0.4911 | union_precision 0.8525 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9677 | union_precision 0.8689 | weighted_recall 0.4950 | union_precision 0.8689 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9630 | union_precision 0.8710 | weighted_recall 0.4909 | union_precision 0.8710 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.9556 | union_precision 0.8710 | weighted_recall 0.4909 | union_precision 0.8710 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.9502 | union_precision 0.8594 | weighted_recall 0.4952 | union_precision 0.8594 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.9421 | union_precision 0.8871 | weighted_recall 0.5008 | union_precision 0.8871 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.9400 | union_precision 0.8750 | weighted_recall 0.5017 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.9283 | union_precision 0.8730 | weighted_recall 0.4998 | union_precision 0.8730 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.9325 | union_precision 0.8852 | weighted_recall 0.5033 | union_precision 0.8852 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.9169 | union_precision 0.8548 | weighted_recall 0.4904 | union_precision 0.8548 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.9161 | union_precision 0.8548 | weighted_recall 0.4855 | union_precision 0.8548 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.9082 | union_precision 0.8548 | weighted_recall 0.4902 | union_precision 0.8548 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.9010 | union_precision 0.8571 | weighted_recall 0.4827 | union_precision 0.8571 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 46/60 | train_loss 0.8918 | union_precision 0.8596 | weighted_recall 0.4551 | union_precision 0.8596 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.8956 | union_precision 0.9000 | weighted_recall 0.2016 | union_precision 0.9000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 48/60 | train_loss 0.8886 | union_precision 0.8636 | weighted_recall 0.2029 | union_precision 0.8636 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 49/60 | train_loss 0.8739 | union_precision 0.8571 | weighted_recall 0.2457 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 50/60 | train_loss 0.8815 | union_precision 0.8594 | weighted_recall 0.4394 | union_precision 0.8594 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 51/60 | train_loss 0.8715 | union_precision 0.8769 | weighted_recall 0.4842 | union_precision 0.8769 | threshold 0.275 | val_model raw | lr 0.001000
Early stopping at epoch 51
Held-out M17-3 | union_precision=0.8852 | weighted_recall=0.5033 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5220 | union_precision 0.9184 | weighted_recall 0.3119 | union_precision 0.9184 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4114 | union_precision 0.8571 | weighted_recall 0.2462 | union_precision 0.8571 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3415 | union_precision 0.9000 | weighted_recall 0.1559 | union_precision 0.9000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2902 | union_precision 0.8511 | weighted_recall 0.2527 | union_precision 0.8511 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2666 | union_precision 0.9286 | weighted_recall 0.2084 | union_precision 0.9286 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2367 | union_precision 0.8889 | weighted_recall 0.1152 | union_precision 0.8889 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2254 | union_precision 0.8800 | weighted_recall 0.2403 | union_precision 0.8800 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1956 | union_precision 0.9000 | weighted_recall 0.2573 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1979 | union_precision 0.8776 | weighted_recall 0.2476 | union_precision 0.8776 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1755 | union_precision 0.8958 | weighted_recall 0.2743 | union_precision 0.8958 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1649 | union_precision 0.8958 | weighted_recall 0.2752 | union_precision 0.8958 | threshold 0.425 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M17-4 | union_precision=0.9184 | weighted_recall=0.3119 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5215 | union_precision 0.8095 | weighted_recall 0.2544 | union_precision 0.8095 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4131 | union_precision 0.8462 | weighted_recall 0.3009 | union_precision 0.8462 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3431 | union_precision 0.8462 | weighted_recall 0.2890 | union_precision 0.8462 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2934 | union_precision 0.8000 | weighted_recall 0.3243 | union_precision 0.8000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2718 | union_precision 0.7895 | weighted_recall 0.3145 | union_precision 0.7895 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2405 | union_precision 0.8000 | weighted_recall 0.3772 | union_precision 0.8000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2304 | union_precision 0.8333 | weighted_recall 0.4113 | union_precision 0.8333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2008 | union_precision 0.8250 | weighted_recall 0.3987 | union_precision 0.8250 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2011 | union_precision 0.8780 | weighted_recall 0.4751 | union_precision 0.8780 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1804 | union_precision 0.9000 | weighted_recall 0.4924 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1685 | union_precision 0.8718 | weighted_recall 0.4517 | union_precision 0.8718 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1585 | union_precision 0.8684 | weighted_recall 0.4656 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1382 | union_precision 0.8947 | weighted_recall 0.4785 | union_precision 0.8947 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1276 | union_precision 0.8684 | weighted_recall 0.4813 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1209 | union_precision 0.8718 | weighted_recall 0.4885 | union_precision 0.8718 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1058 | union_precision 0.8718 | weighted_recall 0.4885 | union_precision 0.8718 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0864 | union_precision 0.8667 | weighted_recall 0.2794 | union_precision 0.8667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0856 | union_precision 0.8824 | weighted_recall 0.2884 | union_precision 0.8824 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0769 | union_precision 0.8824 | weighted_recall 0.2884 | union_precision 0.8824 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0653 | union_precision 0.8947 | weighted_recall 0.2993 | union_precision 0.8947 | threshold 0.625 | val_model raw | lr 0.001000
Early stopping at epoch 20
Held-out M24-1 | union_precision=0.9000 | weighted_recall=0.4924 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5220 | union_precision 0.8810 | weighted_recall 0.3412 | union_precision 0.8810 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4137 | union_precision 0.8780 | weighted_recall 0.2603 | union_precision 0.8780 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3420 | union_precision 0.8837 | weighted_recall 0.2753 | union_precision 0.8837 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2943 | union_precision 0.8810 | weighted_recall 0.2565 | union_precision 0.8810 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2717 | union_precision 0.8605 | weighted_recall 0.2486 | union_precision 0.8605 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2410 | union_precision 0.8537 | weighted_recall 0.2355 | union_precision 0.8537 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2305 | union_precision 0.8537 | weighted_recall 0.2355 | union_precision 0.8537 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2027 | union_precision 0.8438 | weighted_recall 0.1900 | union_precision 0.8438 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2016 | union_precision 0.8529 | weighted_recall 0.2251 | union_precision 0.8529 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1806 | union_precision 0.8571 | weighted_recall 0.2371 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1673 | union_precision 0.8571 | weighted_recall 0.2380 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M24-2 | union_precision=0.8810 | weighted_recall=0.3412 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5219 | union_precision 0.6667 | weighted_recall 0.0245 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4150 | union_precision 1.0000 | weighted_recall 0.0223 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3398 | union_precision 1.0000 | weighted_recall 0.0223 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2960 | union_precision 1.0000 | weighted_recall 0.0223 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2736 | union_precision 1.0000 | weighted_recall 0.0223 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2416 | union_precision 1.0000 | weighted_recall 0.0223 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2329 | union_precision 0.8750 | weighted_recall 0.3874 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2035 | union_precision 0.8710 | weighted_recall 0.3272 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2031 | union_precision 0.8710 | weighted_recall 0.3272 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1816 | union_precision 0.8710 | weighted_recall 0.3272 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1699 | union_precision 0.8667 | weighted_recall 0.2848 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1592 | union_precision 0.8667 | weighted_recall 0.2848 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1401 | union_precision 0.8710 | weighted_recall 0.2933 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1292 | union_precision 0.8710 | weighted_recall 0.2933 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1246 | union_precision 0.8710 | weighted_recall 0.2939 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1070 | union_precision 0.8710 | weighted_recall 0.2939 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0914 | union_precision 0.8710 | weighted_recall 0.2939 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 17
Held-out M24-3 | union_precision=0.8750 | weighted_recall=0.3874 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5264 | union_precision 0.8571 | weighted_recall 0.0185 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4196 | union_precision 0.8000 | weighted_recall 0.4169 | union_precision 0.8000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3400 | union_precision 0.8571 | weighted_recall 0.1076 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2968 | union_precision 0.9024 | weighted_recall 0.4485 | union_precision 0.9024 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2744 | union_precision 0.9036 | weighted_recall 0.4583 | union_precision 0.9036 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2419 | union_precision 0.9024 | weighted_recall 0.4698 | union_precision 0.9024 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2318 | union_precision 0.9059 | weighted_recall 0.4764 | union_precision 0.9059 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2023 | union_precision 0.9036 | weighted_recall 0.4648 | union_precision 0.9036 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2016 | union_precision 0.9036 | weighted_recall 0.4648 | union_precision 0.9036 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1786 | union_precision 0.8795 | weighted_recall 0.4243 | union_precision 0.8795 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1676 | union_precision 0.8765 | weighted_recall 0.4251 | union_precision 0.8765 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1559 | union_precision 0.8750 | weighted_recall 0.4234 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1350 | union_precision 0.8537 | weighted_recall 0.4163 | union_precision 0.8537 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1257 | union_precision 0.8571 | weighted_recall 0.4184 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1152 | union_precision 0.8824 | weighted_recall 0.4590 | union_precision 0.8824 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1015 | union_precision 0.8941 | weighted_recall 0.4634 | union_precision 0.8941 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0844 | union_precision 0.8941 | weighted_recall 0.4634 | union_precision 0.8941 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 17
Held-out M24-4 | union_precision=0.9059 | weighted_recall=0.4764 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5199 | union_precision 1.0000 | weighted_recall 0.0340 | union_precision 1.0000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4148 | union_precision 1.0000 | weighted_recall 0.0340 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3382 | union_precision 1.0000 | weighted_recall 0.0356 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2955 | union_precision 1.0000 | weighted_recall 0.0538 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2731 | union_precision 1.0000 | weighted_recall 0.0857 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2437 | union_precision 1.0000 | weighted_recall 0.0857 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2328 | union_precision 0.8750 | weighted_recall 0.0857 | union_precision 0.8750 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2044 | union_precision 0.8750 | weighted_recall 0.0796 | union_precision 0.8750 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2034 | union_precision 1.0000 | weighted_recall 0.0564 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1803 | union_precision 0.8571 | weighted_recall 0.2825 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1674 | union_precision 0.8750 | weighted_recall 0.3682 | union_precision 0.8750 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1597 | union_precision 0.8750 | weighted_recall 0.3682 | union_precision 0.8750 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1389 | union_precision 0.8750 | weighted_recall 0.3682 | union_precision 0.8750 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1271 | union_precision 0.8824 | weighted_recall 0.3848 | union_precision 0.8824 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1166 | union_precision 0.8824 | weighted_recall 0.3848 | union_precision 0.8824 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1071 | union_precision 0.9167 | weighted_recall 0.4574 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0900 | union_precision 0.9167 | weighted_recall 0.4574 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0857 | union_precision 0.9200 | weighted_recall 0.4911 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0760 | union_precision 0.9200 | weighted_recall 0.4911 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0695 | union_precision 0.9200 | weighted_recall 0.4911 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0649 | union_precision 0.8800 | weighted_recall 0.4800 | union_precision 0.8800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0618 | union_precision 0.8800 | weighted_recall 0.4800 | union_precision 0.8800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0376 | union_precision 0.8846 | weighted_recall 0.4842 | union_precision 0.8846 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0332 | union_precision 0.8846 | weighted_recall 0.4842 | union_precision 0.8846 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0298 | union_precision 0.8846 | weighted_recall 0.4842 | union_precision 0.8846 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0229 | union_precision 0.8846 | weighted_recall 0.4842 | union_precision 0.8846 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0182 | union_precision 0.8846 | weighted_recall 0.4842 | union_precision 0.8846 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0070 | union_precision 0.9231 | weighted_recall 0.5063 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
