Running weighted-topdown merged56 nested direct seed=43 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6398 | union_precision 0.9706 | weighted_recall 0.2901 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1012 | union_precision 0.9403 | weighted_recall 0.4919 | union_precision 0.9403 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0864 | union_precision 0.9552 | weighted_recall 0.4936 | union_precision 0.9552 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0747 | union_precision 0.9559 | weighted_recall 0.5080 | union_precision 0.9559 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0681 | union_precision 0.9571 | weighted_recall 0.5164 | union_precision 0.9571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0590 | union_precision 0.9565 | weighted_recall 0.5138 | union_precision 0.9565 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0502 | union_precision 0.9565 | weighted_recall 0.5241 | union_precision 0.9565 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0495 | union_precision 0.9565 | weighted_recall 0.5241 | union_precision 0.9565 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0493 | union_precision 0.9559 | weighted_recall 0.5224 | union_precision 0.9559 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0400 | union_precision 0.9420 | weighted_recall 0.5200 | union_precision 0.9420 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0295 | union_precision 0.9254 | weighted_recall 0.5131 | union_precision 0.9254 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0195 | union_precision 0.9254 | weighted_recall 0.5027 | union_precision 0.9254 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0147 | union_precision 0.9254 | weighted_recall 0.5027 | union_precision 0.9254 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0078 | union_precision 0.9254 | weighted_recall 0.4726 | union_precision 0.9254 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 1.0060 | union_precision 0.9394 | weighted_recall 0.4669 | union_precision 0.9394 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9981 | union_precision 0.9254 | weighted_recall 0.4574 | union_precision 0.9254 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9906 | union_precision 0.9254 | weighted_recall 0.4574 | union_precision 0.9254 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 32
Held-out M17-3 | union_precision=0.9565 | weighted_recall=0.5241 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6503 | union_precision 0.8542 | weighted_recall 0.3068 | union_precision 0.8542 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4542 | union_precision 0.8511 | weighted_recall 0.2914 | union_precision 0.8511 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3725 | union_precision 0.8511 | weighted_recall 0.2839 | union_precision 0.8511 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3028 | union_precision 0.8537 | weighted_recall 0.2747 | union_precision 0.8537 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2826 | union_precision 0.8537 | weighted_recall 0.2776 | union_precision 0.8537 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2476 | union_precision 0.8723 | weighted_recall 0.3268 | union_precision 0.8723 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2290 | union_precision 0.8600 | weighted_recall 0.3063 | union_precision 0.8600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2174 | union_precision 0.8750 | weighted_recall 0.2753 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2047 | union_precision 0.9130 | weighted_recall 0.2663 | union_precision 0.9130 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1631 | union_precision 0.9091 | weighted_recall 0.2485 | union_precision 0.9091 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1643 | union_precision 0.8750 | weighted_recall 0.2659 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1493 | union_precision 0.8750 | weighted_recall 0.2637 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1381 | union_precision 0.8571 | weighted_recall 0.2280 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1252 | union_precision 0.8723 | weighted_recall 0.2098 | union_precision 0.8723 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1160 | union_precision 0.8571 | weighted_recall 0.2602 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0910 | union_precision 0.8571 | weighted_recall 0.2602 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M17-4 | union_precision=0.8723 | weighted_recall=0.3268 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6428 | union_precision 0.8571 | weighted_recall 0.1022 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4510 | union_precision 0.9000 | weighted_recall 0.1509 | union_precision 0.9000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3725 | union_precision 0.8667 | weighted_recall 0.2160 | union_precision 0.8667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3051 | union_precision 0.8571 | weighted_recall 0.2086 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2849 | union_precision 0.8571 | weighted_recall 0.2086 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2494 | union_precision 0.8750 | weighted_recall 0.1171 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2315 | union_precision 0.8571 | weighted_recall 0.1135 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2201 | union_precision 0.8571 | weighted_recall 0.1135 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2093 | union_precision 0.8750 | weighted_recall 0.1396 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1687 | union_precision 1.0000 | weighted_recall 0.0171 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1663 | union_precision 1.0000 | weighted_recall 0.0333 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1531 | union_precision 1.0000 | weighted_recall 0.0806 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1409 | union_precision 1.0000 | weighted_recall 0.0806 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Early stopping at epoch 13
Held-out M24-1 | union_precision=0.8667 | weighted_recall=0.2160 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6469 | union_precision 0.8333 | weighted_recall 0.0259 | union_precision 0.8333 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4505 | union_precision 0.9231 | weighted_recall 0.0657 | union_precision 0.9231 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3714 | union_precision 0.8889 | weighted_recall 0.0348 | union_precision 0.8889 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3052 | union_precision 0.8889 | weighted_recall 0.0425 | union_precision 0.8889 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2840 | union_precision 0.8667 | weighted_recall 0.3057 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2502 | union_precision 0.8980 | weighted_recall 0.3267 | union_precision 0.8980 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2318 | union_precision 0.8750 | weighted_recall 0.3072 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2215 | union_precision 0.8605 | weighted_recall 0.3072 | union_precision 0.8605 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2089 | union_precision 0.8636 | weighted_recall 0.3209 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1667 | union_precision 0.8667 | weighted_recall 0.3320 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1656 | union_precision 0.8696 | weighted_recall 0.3408 | union_precision 0.8696 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1539 | union_precision 0.8667 | weighted_recall 0.3049 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1364 | union_precision 0.8810 | weighted_recall 0.3529 | union_precision 0.8810 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1248 | union_precision 0.9048 | weighted_recall 0.3823 | union_precision 0.9048 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1185 | union_precision 0.8837 | weighted_recall 0.3823 | union_precision 0.8837 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0946 | union_precision 0.9000 | weighted_recall 0.3813 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1009 | union_precision 0.8974 | weighted_recall 0.3750 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0873 | union_precision 0.8974 | weighted_recall 0.3813 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0758 | union_precision 0.9000 | weighted_recall 0.3740 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0678 | union_precision 0.9000 | weighted_recall 0.3794 | union_precision 0.9000 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0556 | union_precision 0.9211 | weighted_recall 0.3707 | union_precision 0.9211 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0495 | union_precision 0.9250 | weighted_recall 0.3929 | union_precision 0.9250 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0504 | union_precision 0.9024 | weighted_recall 0.3857 | union_precision 0.9024 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0468 | union_precision 0.9000 | weighted_recall 0.3796 | union_precision 0.9000 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0374 | union_precision 0.9000 | weighted_recall 0.3805 | union_precision 0.9000 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0286 | union_precision 0.8780 | weighted_recall 0.3778 | union_precision 0.8780 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0164 | union_precision 0.8780 | weighted_recall 0.3778 | union_precision 0.8780 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0163 | union_precision 0.8750 | weighted_recall 0.3720 | union_precision 0.8750 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0095 | union_precision 0.8750 | weighted_recall 0.3720 | union_precision 0.8750 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 1.0074 | union_precision 0.8571 | weighted_recall 0.3737 | union_precision 0.8571 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9987 | union_precision 0.8571 | weighted_recall 0.3737 | union_precision 0.8571 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9902 | union_precision 0.8605 | weighted_recall 0.3800 | union_precision 0.8605 | threshold 0.125 | val_model raw | lr 0.001000
Early stopping at epoch 32
Held-out M24-2 | union_precision=0.9250 | weighted_recall=0.3929 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6362 | union_precision 0.9310 | weighted_recall 0.2668 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4449 | union_precision 0.8571 | weighted_recall 0.1220 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3720 | union_precision 1.0000 | weighted_recall 0.0232 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3065 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2862 | union_precision 0.7368 | weighted_recall 0.1006 | union_precision 0.7368 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2515 | union_precision 0.7895 | weighted_recall 0.1039 | union_precision 0.7895 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2333 | union_precision 0.8077 | weighted_recall 0.2768 | union_precision 0.8077 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2207 | union_precision 0.8571 | weighted_recall 0.3896 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2095 | union_precision 0.8571 | weighted_recall 0.3896 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1686 | union_precision 0.8571 | weighted_recall 0.3896 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1664 | union_precision 0.8846 | weighted_recall 0.3864 | union_precision 0.8846 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1591 | union_precision 0.8846 | weighted_recall 0.3864 | union_precision 0.8846 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1398 | union_precision 0.8667 | weighted_recall 0.4298 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1279 | union_precision 0.8667 | weighted_recall 0.4298 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1202 | union_precision 0.8929 | weighted_recall 0.3896 | union_precision 0.8929 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0996 | union_precision 0.8966 | weighted_recall 0.3938 | union_precision 0.8966 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1037 | union_precision 0.9286 | weighted_recall 0.4075 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0896 | union_precision 0.9286 | weighted_recall 0.4075 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0802 | union_precision 0.9615 | weighted_recall 0.3983 | union_precision 0.9615 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0721 | union_precision 0.9615 | weighted_recall 0.3956 | union_precision 0.9615 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0605 | union_precision 0.9615 | weighted_recall 0.3977 | union_precision 0.9615 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0529 | union_precision 0.9615 | weighted_recall 0.3977 | union_precision 0.9615 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0565 | union_precision 0.9630 | weighted_recall 0.4009 | union_precision 0.9630 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 23
Held-out M24-3 | union_precision=0.8667 | weighted_recall=0.4298 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6525 | union_precision 0.8611 | weighted_recall 0.3193 | union_precision 0.8611 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4481 | union_precision 0.8667 | weighted_recall 0.3709 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3701 | union_precision 0.8667 | weighted_recall 0.3707 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3066 | union_precision 0.9103 | weighted_recall 0.4021 | union_precision 0.9103 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2814 | union_precision 0.9103 | weighted_recall 0.4164 | union_precision 0.9103 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2493 | union_precision 0.9375 | weighted_recall 0.4440 | union_precision 0.9375 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2303 | union_precision 0.9231 | weighted_recall 0.4306 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2186 | union_precision 0.9241 | weighted_recall 0.4329 | union_precision 0.9241 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2048 | union_precision 0.9375 | weighted_recall 0.4395 | union_precision 0.9375 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1631 | union_precision 0.9383 | weighted_recall 0.4480 | union_precision 0.9383 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1602 | union_precision 0.9390 | weighted_recall 0.4514 | union_precision 0.9390 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1505 | union_precision 0.9390 | weighted_recall 0.4514 | union_precision 0.9390 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1327 | union_precision 0.9405 | weighted_recall 0.4545 | union_precision 0.9405 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1190 | union_precision 0.9405 | weighted_recall 0.4517 | union_precision 0.9405 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1107 | union_precision 0.9405 | weighted_recall 0.4517 | union_precision 0.9405 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0905 | union_precision 0.9412 | weighted_recall 0.4601 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0937 | union_precision 0.9412 | weighted_recall 0.4601 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0808 | union_precision 0.9412 | weighted_recall 0.4601 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0708 | union_precision 0.9412 | weighted_recall 0.4601 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0651 | union_precision 0.9412 | weighted_recall 0.4601 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0532 | union_precision 0.9412 | weighted_recall 0.4601 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0446 | union_precision 0.9412 | weighted_recall 0.4601 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0494 | union_precision 0.9524 | weighted_recall 0.4543 | union_precision 0.9524 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0396 | union_precision 0.9535 | weighted_recall 0.4482 | union_precision 0.9535 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0340 | union_precision 0.9535 | weighted_recall 0.4482 | union_precision 0.9535 | threshold 0.050 | val_model raw | lr 0.001000
