Running weighted-topdown nested direct seed=43 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6296 | union_precision 0.9706 | weighted_recall 0.3364 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1423 | union_precision 0.9077 | weighted_recall 0.4624 | union_precision 0.9077 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1392 | union_precision 0.9385 | weighted_recall 0.4478 | union_precision 0.9385 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1279 | union_precision 0.9385 | weighted_recall 0.4478 | union_precision 0.9385 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1103 | union_precision 0.9365 | weighted_recall 0.4440 | union_precision 0.9365 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1104 | union_precision 0.9062 | weighted_recall 0.4393 | union_precision 0.9062 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0946 | union_precision 0.9219 | weighted_recall 0.4412 | union_precision 0.9219 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0819 | union_precision 0.9219 | weighted_recall 0.4537 | union_precision 0.9219 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0867 | union_precision 0.9375 | weighted_recall 0.4931 | union_precision 0.9375 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0806 | union_precision 0.9524 | weighted_recall 0.4956 | union_precision 0.9524 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0620 | union_precision 0.9531 | weighted_recall 0.4979 | union_precision 0.9531 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0567 | union_precision 0.9538 | weighted_recall 0.5050 | union_precision 0.9538 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0431 | union_precision 0.9538 | weighted_recall 0.5050 | union_precision 0.9538 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0430 | union_precision 0.9531 | weighted_recall 0.5017 | union_precision 0.9531 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0358 | union_precision 0.9531 | weighted_recall 0.5017 | union_precision 0.9531 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0268 | union_precision 0.9219 | weighted_recall 0.4966 | union_precision 0.9219 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0221 | union_precision 0.9231 | weighted_recall 0.4979 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0069 | union_precision 0.9219 | weighted_recall 0.4937 | union_precision 0.9219 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 1.0084 | union_precision 0.9091 | weighted_recall 0.4929 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 1.0013 | union_precision 0.9394 | weighted_recall 0.4957 | union_precision 0.9394 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 1.0011 | union_precision 0.9403 | weighted_recall 0.4983 | union_precision 0.9403 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9850 | union_precision 0.9385 | weighted_recall 0.4929 | union_precision 0.9385 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 33
Held-out M17-3 | union_precision=0.9538 | weighted_recall=0.5050 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6357 | union_precision 0.8298 | weighted_recall 0.3532 | union_precision 0.8298 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4742 | union_precision 0.8333 | weighted_recall 0.1503 | union_precision 0.8333 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3860 | union_precision 1.0000 | weighted_recall 0.0231 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3275 | union_precision 0.8571 | weighted_recall 0.2203 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.3019 | union_precision 0.8636 | weighted_recall 0.2258 | union_precision 0.8636 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2568 | union_precision 0.8600 | weighted_recall 0.3674 | union_precision 0.8600 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2269 | union_precision 0.8654 | weighted_recall 0.3477 | union_precision 0.8654 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2158 | union_precision 0.8600 | weighted_recall 0.3073 | union_precision 0.8600 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2070 | union_precision 0.8723 | weighted_recall 0.2912 | union_precision 0.8723 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1762 | union_precision 0.9130 | weighted_recall 0.2783 | union_precision 0.9130 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1700 | union_precision 0.9535 | weighted_recall 0.2499 | union_precision 0.9535 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1613 | union_precision 0.9130 | weighted_recall 0.2887 | union_precision 0.9130 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1414 | union_precision 0.8723 | weighted_recall 0.2800 | union_precision 0.8723 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1383 | union_precision 0.8913 | weighted_recall 0.2800 | union_precision 0.8913 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1294 | union_precision 0.8542 | weighted_recall 0.3418 | union_precision 0.8542 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1095 | union_precision 0.8571 | weighted_recall 0.3426 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M17-4 | union_precision=0.8600 | weighted_recall=0.3674 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6306 | union_precision 0.8571 | weighted_recall 0.1027 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4744 | union_precision 0.9000 | weighted_recall 0.1516 | union_precision 0.9000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3861 | union_precision 0.8571 | weighted_recall 0.2097 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3281 | union_precision 0.9091 | weighted_recall 0.1739 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.3034 | union_precision 0.8750 | weighted_recall 0.1176 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2602 | union_precision 0.8571 | weighted_recall 0.1140 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2304 | union_precision 0.8571 | weighted_recall 0.1140 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2183 | union_precision 0.8333 | weighted_recall 0.0918 | union_precision 0.8333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2091 | union_precision 0.8333 | weighted_recall 0.0842 | union_precision 0.8333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1815 | union_precision 0.8333 | weighted_recall 0.1027 | union_precision 0.8333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1741 | union_precision 1.0000 | weighted_recall 0.0172 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1633 | union_precision 1.0000 | weighted_recall 0.0810 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1431 | union_precision 1.0000 | weighted_recall 0.0810 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Early stopping at epoch 13
Held-out M24-1 | union_precision=0.8571 | weighted_recall=0.2097 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6325 | union_precision 0.9000 | weighted_recall 0.0437 | union_precision 0.9000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4710 | union_precision 0.9167 | weighted_recall 0.0522 | union_precision 0.9167 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3884 | union_precision 0.8889 | weighted_recall 0.0344 | union_precision 0.8889 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3294 | union_precision 0.8636 | weighted_recall 0.2190 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.3019 | union_precision 0.8571 | weighted_recall 0.2209 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2600 | union_precision 0.8667 | weighted_recall 0.2849 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2300 | union_precision 0.8056 | weighted_recall 0.2610 | union_precision 0.8056 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2197 | union_precision 0.8333 | weighted_recall 0.1014 | union_precision 0.8333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2086 | union_precision 0.8158 | weighted_recall 0.2726 | union_precision 0.8158 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1811 | union_precision 0.8378 | weighted_recall 0.2877 | union_precision 0.8378 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1734 | union_precision 0.8636 | weighted_recall 0.2107 | union_precision 0.8636 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1624 | union_precision 0.8500 | weighted_recall 0.3302 | union_precision 0.8500 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1419 | union_precision 0.8537 | weighted_recall 0.3530 | union_precision 0.8537 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1407 | union_precision 0.8500 | weighted_recall 0.3606 | union_precision 0.8500 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1285 | union_precision 0.8824 | weighted_recall 0.3479 | union_precision 0.8824 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1075 | union_precision 0.8605 | weighted_recall 0.4011 | union_precision 0.8605 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1118 | union_precision 0.8810 | weighted_recall 0.4011 | union_precision 0.8810 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0965 | union_precision 0.9070 | weighted_recall 0.4005 | union_precision 0.9070 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0836 | union_precision 0.9091 | weighted_recall 0.4346 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0862 | union_precision 0.9091 | weighted_recall 0.4293 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0801 | union_precision 0.9091 | weighted_recall 0.4236 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0650 | union_precision 0.9130 | weighted_recall 0.4360 | union_precision 0.9130 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0599 | union_precision 0.9130 | weighted_recall 0.4462 | union_precision 0.9130 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0443 | union_precision 0.9130 | weighted_recall 0.4462 | union_precision 0.9130 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0470 | union_precision 0.9130 | weighted_recall 0.4414 | union_precision 0.9130 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0400 | union_precision 0.9130 | weighted_recall 0.4424 | union_precision 0.9130 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0247 | union_precision 0.9167 | weighted_recall 0.4475 | union_precision 0.9167 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0187 | union_precision 0.9149 | weighted_recall 0.4388 | union_precision 0.9149 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0094 | union_precision 0.9149 | weighted_recall 0.4388 | union_precision 0.9149 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 1.0083 | union_precision 0.9130 | weighted_recall 0.4140 | union_precision 0.9130 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 1.0060 | union_precision 0.9130 | weighted_recall 0.4170 | union_precision 0.9130 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 1.0019 | union_precision 0.8889 | weighted_recall 0.4020 | union_precision 0.8889 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9866 | union_precision 0.8913 | weighted_recall 0.4100 | union_precision 0.8913 | threshold 0.100 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9894 | union_precision 0.8750 | weighted_recall 0.3943 | union_precision 0.8750 | threshold 0.100 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9762 | union_precision 0.8750 | weighted_recall 0.3943 | union_precision 0.8750 | threshold 0.100 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.9783 | union_precision 0.8750 | weighted_recall 0.4085 | union_precision 0.8750 | threshold 0.100 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.9646 | union_precision 0.8750 | weighted_recall 0.4085 | union_precision 0.8750 | threshold 0.075 | val_model raw | lr 0.001000
Early stopping at epoch 37
Held-out M24-2 | union_precision=0.9167 | weighted_recall=0.4475 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6307 | union_precision 0.9000 | weighted_recall 0.3190 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4711 | union_precision 0.8750 | weighted_recall 0.1215 | union_precision 0.8750 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3926 | union_precision 0.8750 | weighted_recall 0.0711 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3304 | union_precision 0.8571 | weighted_recall 0.0925 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.3027 | union_precision 0.8750 | weighted_recall 0.1104 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2626 | union_precision 0.8889 | weighted_recall 0.1148 | union_precision 0.8889 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2363 | union_precision 0.8750 | weighted_recall 0.2230 | union_precision 0.8750 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2244 | union_precision 0.8519 | weighted_recall 0.2807 | union_precision 0.8519 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2101 | union_precision 0.8710 | weighted_recall 0.4358 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1872 | union_precision 0.8710 | weighted_recall 0.4358 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1770 | union_precision 0.9062 | weighted_recall 0.4893 | union_precision 0.9062 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1645 | union_precision 0.9091 | weighted_recall 0.5482 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1471 | union_precision 0.9118 | weighted_recall 0.6038 | union_precision 0.9118 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1437 | union_precision 0.9091 | weighted_recall 0.5503 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1361 | union_precision 0.9091 | weighted_recall 0.5503 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1124 | union_precision 0.9091 | weighted_recall 0.5503 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1146 | union_precision 0.9091 | weighted_recall 0.5503 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.1047 | union_precision 0.9032 | weighted_recall 0.4908 | union_precision 0.9032 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0905 | union_precision 0.8966 | weighted_recall 0.4483 | union_precision 0.8966 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0914 | union_precision 0.8966 | weighted_recall 0.4483 | union_precision 0.8966 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0851 | union_precision 0.8929 | weighted_recall 0.4422 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0692 | union_precision 0.8929 | weighted_recall 0.4422 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0655 | union_precision 0.8621 | weighted_recall 0.4886 | union_precision 0.8621 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 23
Held-out M24-3 | union_precision=0.9118 | weighted_recall=0.6038 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6470 | union_precision 0.8649 | weighted_recall 0.3783 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4818 | union_precision 0.8533 | weighted_recall 0.3637 | union_precision 0.8533 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3922 | union_precision 0.8701 | weighted_recall 0.3864 | union_precision 0.8701 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3334 | union_precision 0.8861 | weighted_recall 0.4070 | union_precision 0.8861 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.3078 | union_precision 0.8861 | weighted_recall 0.4238 | union_precision 0.8861 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2609 | union_precision 0.8718 | weighted_recall 0.4139 | union_precision 0.8718 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2361 | union_precision 0.8718 | weighted_recall 0.4100 | union_precision 0.8718 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2205 | union_precision 0.8875 | weighted_recall 0.4445 | union_precision 0.8875 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2065 | union_precision 0.8889 | weighted_recall 0.4470 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1814 | union_precision 0.9012 | weighted_recall 0.4523 | union_precision 0.9012 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1711 | union_precision 0.9024 | weighted_recall 0.4571 | union_precision 0.9024 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1582 | union_precision 0.9114 | weighted_recall 0.4325 | union_precision 0.9114 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1416 | union_precision 0.9103 | weighted_recall 0.4373 | union_precision 0.9103 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1398 | union_precision 0.9103 | weighted_recall 0.4469 | union_precision 0.9103 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1314 | union_precision 0.9012 | weighted_recall 0.4492 | union_precision 0.9012 | threshold 0.050 | val_model raw | lr 0.001000
