Running weighted-topdown merged56 nested direct seed=44 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5368 | union_precision 0.8108 | weighted_recall 0.2591 | union_precision 0.8108 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1048 | union_precision 0.8500 | weighted_recall 0.2543 | union_precision 0.8500 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1063 | union_precision 0.9000 | weighted_recall 0.1609 | union_precision 0.9000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0927 | union_precision 0.8529 | weighted_recall 0.2403 | union_precision 0.8529 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0759 | union_precision 0.8571 | weighted_recall 0.2723 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0701 | union_precision 0.9048 | weighted_recall 0.1681 | union_precision 0.9048 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0661 | union_precision 0.8529 | weighted_recall 0.2715 | union_precision 0.8529 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0584 | union_precision 0.8596 | weighted_recall 0.3954 | union_precision 0.8596 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0586 | union_precision 0.8621 | weighted_recall 0.3966 | union_precision 0.8621 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0472 | union_precision 0.8621 | weighted_recall 0.3966 | union_precision 0.8621 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0360 | union_precision 0.8621 | weighted_recall 0.3966 | union_precision 0.8621 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0252 | union_precision 0.8596 | weighted_recall 0.3881 | union_precision 0.8596 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0222 | union_precision 0.8750 | weighted_recall 0.2663 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0181 | union_precision 0.8750 | weighted_recall 0.2663 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0055 | union_precision 0.8750 | weighted_recall 0.2663 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0021 | union_precision 0.8750 | weighted_recall 0.2482 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9928 | union_precision 0.8571 | weighted_recall 0.2429 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9953 | union_precision 0.8689 | weighted_recall 0.3661 | union_precision 0.8689 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9828 | union_precision 0.8689 | weighted_recall 0.3566 | union_precision 0.8689 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 32
Held-out M17-3 | union_precision=0.8621 | weighted_recall=0.3966 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5419 | union_precision 0.9333 | weighted_recall 0.1682 | union_precision 0.9333 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4144 | union_precision 0.8571 | weighted_recall 0.3411 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3395 | union_precision 0.8600 | weighted_recall 0.3165 | union_precision 0.8600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3139 | union_precision 0.8627 | weighted_recall 0.2958 | union_precision 0.8627 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2667 | union_precision 0.8750 | weighted_recall 0.1350 | union_precision 0.8750 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2283 | union_precision 0.9130 | weighted_recall 0.2605 | union_precision 0.9130 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2159 | union_precision 0.9130 | weighted_recall 0.2745 | union_precision 0.9130 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2003 | union_precision 0.8913 | weighted_recall 0.3031 | union_precision 0.8913 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1830 | union_precision 0.8936 | weighted_recall 0.3078 | union_precision 0.8936 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1715 | union_precision 0.8511 | weighted_recall 0.3003 | union_precision 0.8511 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1501 | union_precision 0.8511 | weighted_recall 0.3003 | union_precision 0.8511 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1441 | union_precision 0.8696 | weighted_recall 0.3003 | union_precision 0.8696 | threshold 0.400 | val_model raw | lr 0.001000
Early stopping at epoch 12
Held-out M17-4 | union_precision=0.8571 | weighted_recall=0.3411 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5382 | union_precision 0.8800 | weighted_recall 0.2670 | union_precision 0.8800 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4174 | union_precision 0.9333 | weighted_recall 0.1811 | union_precision 0.9333 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3395 | union_precision 0.9412 | weighted_recall 0.1966 | union_precision 0.9412 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3192 | union_precision 0.9412 | weighted_recall 0.1966 | union_precision 0.9412 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2687 | union_precision 0.9412 | weighted_recall 0.1966 | union_precision 0.9412 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2339 | union_precision 0.8500 | weighted_recall 0.1981 | union_precision 0.8500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2177 | union_precision 0.8500 | weighted_recall 0.1981 | union_precision 0.8500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2044 | union_precision 0.8750 | weighted_recall 0.1171 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1877 | union_precision 0.8750 | weighted_recall 0.1171 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1780 | union_precision 0.8000 | weighted_recall 0.0806 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1544 | union_precision 0.8333 | weighted_recall 0.1022 | union_precision 0.8333 | threshold 0.675 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M24-1 | union_precision=0.8800 | weighted_recall=0.2670 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5432 | union_precision 0.8889 | weighted_recall 0.0923 | union_precision 0.8889 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4170 | union_precision 0.9167 | weighted_recall 0.3718 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3400 | union_precision 0.9388 | weighted_recall 0.3961 | union_precision 0.9388 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3210 | union_precision 0.9167 | weighted_recall 0.3801 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2711 | union_precision 0.8864 | weighted_recall 0.3329 | union_precision 0.8864 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2349 | union_precision 0.9024 | weighted_recall 0.3049 | union_precision 0.9024 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2194 | union_precision 0.8750 | weighted_recall 0.2721 | union_precision 0.8750 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2042 | union_precision 0.8864 | weighted_recall 0.3014 | union_precision 0.8864 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1874 | union_precision 0.9091 | weighted_recall 0.2960 | union_precision 0.9091 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1758 | union_precision 0.9091 | weighted_recall 0.2920 | union_precision 0.9091 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1550 | union_precision 0.8889 | weighted_recall 0.3115 | union_precision 0.8889 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1483 | union_precision 0.8913 | weighted_recall 0.3241 | union_precision 0.8913 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1391 | union_precision 0.8913 | weighted_recall 0.3332 | union_precision 0.8913 | threshold 0.375 | val_model raw | lr 0.001000
Early stopping at epoch 13
Held-out M24-2 | union_precision=0.9388 | weighted_recall=0.3961 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5431 | union_precision 0.8824 | weighted_recall 0.1411 | union_precision 0.8824 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4149 | union_precision 0.8667 | weighted_recall 0.1567 | union_precision 0.8667 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3380 | union_precision 0.8750 | weighted_recall 0.3736 | union_precision 0.8750 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3195 | union_precision 0.8571 | weighted_recall 0.4616 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2703 | union_precision 0.8824 | weighted_recall 0.3500 | union_precision 0.8824 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2375 | union_precision 0.8519 | weighted_recall 0.4313 | union_precision 0.8519 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2225 | union_precision 0.8667 | weighted_recall 0.4860 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2075 | union_precision 0.9000 | weighted_recall 0.4059 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1907 | union_precision 0.9032 | weighted_recall 0.4297 | union_precision 0.9032 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1789 | union_precision 0.9032 | weighted_recall 0.4239 | union_precision 0.9032 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1573 | union_precision 0.9032 | weighted_recall 0.4239 | union_precision 0.9032 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1507 | union_precision 0.9655 | weighted_recall 0.4239 | union_precision 0.9655 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1417 | union_precision 0.9333 | weighted_recall 0.3994 | union_precision 0.9333 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1262 | union_precision 0.9310 | weighted_recall 0.3961 | union_precision 0.9310 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1092 | union_precision 0.9259 | weighted_recall 0.3972 | union_precision 0.9259 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1116 | union_precision 0.9600 | weighted_recall 0.4001 | union_precision 0.9600 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0996 | union_precision 0.9600 | weighted_recall 0.4862 | union_precision 0.9600 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0825 | union_precision 0.9615 | weighted_recall 0.5392 | union_precision 0.9615 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0805 | union_precision 0.9615 | weighted_recall 0.5392 | union_precision 0.9615 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0722 | union_precision 0.9259 | weighted_recall 0.5382 | union_precision 0.9259 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0684 | union_precision 0.9286 | weighted_recall 0.5363 | union_precision 0.9286 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0629 | union_precision 0.9286 | weighted_recall 0.4893 | union_precision 0.9286 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0531 | union_precision 0.9286 | weighted_recall 0.4893 | union_precision 0.9286 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0433 | union_precision 0.9286 | weighted_recall 0.4395 | union_precision 0.9286 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0307 | union_precision 0.9310 | weighted_recall 0.4479 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0298 | union_precision 0.9310 | weighted_recall 0.4087 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0227 | union_precision 0.9310 | weighted_recall 0.4087 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0168 | union_precision 0.9310 | weighted_recall 0.4479 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 28
Held-out M24-3 | union_precision=0.9615 | weighted_recall=0.5392 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5522 | union_precision 0.8889 | weighted_recall 0.3458 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4186 | union_precision 1.0000 | weighted_recall 0.0135 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3399 | union_precision 0.8750 | weighted_recall 0.1554 | union_precision 0.8750 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3231 | union_precision 0.8542 | weighted_recall 0.2040 | union_precision 0.8542 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2709 | union_precision 0.8714 | weighted_recall 0.3002 | union_precision 0.8714 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2361 | union_precision 0.8889 | weighted_recall 0.3288 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2205 | union_precision 0.8767 | weighted_recall 0.3341 | union_precision 0.8767 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2080 | union_precision 0.9315 | weighted_recall 0.3906 | union_precision 0.9315 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1850 | union_precision 0.9296 | weighted_recall 0.3938 | union_precision 0.9296 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1764 | union_precision 0.9189 | weighted_recall 0.4214 | union_precision 0.9189 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1541 | union_precision 0.9221 | weighted_recall 0.4393 | union_precision 0.9221 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1500 | union_precision 0.9241 | weighted_recall 0.4378 | union_precision 0.9241 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1386 | union_precision 0.9241 | weighted_recall 0.4378 | union_precision 0.9241 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1209 | union_precision 0.9241 | weighted_recall 0.4378 | union_precision 0.9241 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1055 | union_precision 0.9250 | weighted_recall 0.4433 | union_precision 0.9250 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1099 | union_precision 0.9250 | weighted_recall 0.4437 | union_precision 0.9250 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0974 | union_precision 0.9375 | weighted_recall 0.4555 | union_precision 0.9375 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0780 | union_precision 0.9487 | weighted_recall 0.4546 | union_precision 0.9487 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0769 | union_precision 0.9367 | weighted_recall 0.4476 | union_precision 0.9367 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0672 | union_precision 0.9268 | weighted_recall 0.4484 | union_precision 0.9268 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0657 | union_precision 0.9268 | weighted_recall 0.4523 | union_precision 0.9268 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0595 | union_precision 0.9390 | weighted_recall 0.4540 | union_precision 0.9390 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0495 | union_precision 0.9383 | weighted_recall 0.4552 | union_precision 0.9383 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0382 | union_precision 0.9494 | weighted_recall 0.4519 | union_precision 0.9494 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0261 | union_precision 0.9481 | weighted_recall 0.4487 | union_precision 0.9481 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0256 | union_precision 0.9474 | weighted_recall 0.4462 | union_precision 0.9474 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0203 | union_precision 0.9474 | weighted_recall 0.4353 | union_precision 0.9474 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 27
Held-out M24-4 | union_precision=0.9375 | weighted_recall=0.4555 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5437 | union_precision 1.0000 | weighted_recall 0.0559 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4115 | union_precision 0.8571 | weighted_recall 0.1612 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3354 | union_precision 0.8750 | weighted_recall 0.2110 | union_precision 0.8750 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3201 | union_precision 0.8750 | weighted_recall 0.1743 | union_precision 0.8750 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2660 | union_precision 0.8667 | weighted_recall 0.3107 | union_precision 0.8667 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2356 | union_precision 0.8750 | weighted_recall 0.3407 | union_precision 0.8750 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2213 | union_precision 0.8750 | weighted_recall 0.3407 | union_precision 0.8750 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2071 | union_precision 0.8571 | weighted_recall 0.4378 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1849 | union_precision 0.8571 | weighted_recall 0.3679 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1775 | union_precision 0.8750 | weighted_recall 0.3163 | union_precision 0.8750 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1555 | union_precision 0.9200 | weighted_recall 0.4274 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1510 | union_precision 0.9231 | weighted_recall 0.4648 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1406 | union_precision 0.9231 | weighted_recall 0.4648 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1218 | union_precision 0.9167 | weighted_recall 0.5317 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1075 | union_precision 0.9130 | weighted_recall 0.5235 | union_precision 0.9130 | threshold 0.050 | val_model raw | lr 0.001000
