PROJECT_DIR=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart
VENV_PATH=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/../MIREX_Model/.venv
CONFIG=configs/salience_grouped3_hi8_score_only_xml_curated.yaml
OUTER_HELDOUT=M06-1 M06-2 M06-3
SEEDS=42 43 44 45 46
REUSE_EXISTING=1
RUN_TCN=1
RUN_RETAINED_BASELINES=1
RUN_NEW_BASELINES=1
RUN_BILSTM=1
RUN_SUMMARY=1

=== Seed 42 ===
Command: python Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --run_outer_fit Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42 Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5205 | union_precision 0.8636 | weighted_recall 0.2284 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1164 | union_precision 0.8684 | weighted_recall 0.4979 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1042 | union_precision 0.8684 | weighted_recall 0.4979 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1021 | union_precision 0.8684 | weighted_recall 0.4979 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0860 | union_precision 0.8684 | weighted_recall 0.4789 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0861 | union_precision 0.8684 | weighted_recall 0.4789 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0770 | union_precision 0.8684 | weighted_recall 0.4979 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0578 | union_precision 0.8684 | weighted_recall 0.4979 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0583 | union_precision 0.8684 | weighted_recall 0.4979 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 21
Held-out M24-1 | union_precision=0.9211 | weighted_recall=0.5182 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5208 | union_precision 0.8780 | weighted_recall 0.3324 | union_precision 0.8780 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4014 | union_precision 1.0000 | weighted_recall 0.0111 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3477 | union_precision 0.8605 | weighted_recall 0.2795 | union_precision 0.8605 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2968 | union_precision 0.8780 | weighted_recall 0.2456 | union_precision 0.8780 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2666 | union_precision 0.8537 | weighted_recall 0.2410 | union_precision 0.8537 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2407 | union_precision 0.8810 | weighted_recall 0.2480 | union_precision 0.8810 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2194 | union_precision 0.8810 | weighted_recall 0.2501 | union_precision 0.8810 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2019 | union_precision 0.8571 | weighted_recall 0.1203 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1858 | union_precision 0.8571 | weighted_recall 0.2413 | union_precision 0.8571 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1729 | union_precision 0.8537 | weighted_recall 0.2523 | union_precision 0.8537 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1556 | union_precision 0.8571 | weighted_recall 0.2601 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M24-2 | union_precision=0.8780 | weighted_recall=0.3324 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5186 | union_precision 0.5758 | weighted_recall 0.0962 | union_precision 0.5758 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4045 | union_precision 1.0000 | weighted_recall 0.0033 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3497 | union_precision 1.0000 | weighted_recall 0.0066 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2958 | union_precision 1.0000 | weighted_recall 0.0066 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2688 | union_precision 1.0000 | weighted_recall 0.0066 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2416 | union_precision 1.0000 | weighted_recall 0.0066 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2214 | union_precision 1.0000 | weighted_recall 0.0066 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2031 | union_precision 1.0000 | weighted_recall 0.0066 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1876 | union_precision 1.0000 | weighted_recall 0.0066 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1762 | union_precision 1.0000 | weighted_recall 0.0066 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1567 | union_precision 0.8750 | weighted_recall 0.1705 | union_precision 0.8750 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1434 | union_precision 0.8750 | weighted_recall 0.1705 | union_precision 0.8750 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1376 | union_precision 0.8519 | weighted_recall 0.1763 | union_precision 0.8519 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1197 | union_precision 0.8519 | weighted_recall 0.1520 | union_precision 0.8519 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1080 | union_precision 0.9091 | weighted_recall 0.1482 | union_precision 0.9091 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1070 | union_precision 0.8621 | weighted_recall 0.1620 | union_precision 0.8621 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0870 | union_precision 0.8621 | weighted_recall 0.2169 | union_precision 0.8621 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0894 | union_precision 0.8621 | weighted_recall 0.2121 | union_precision 0.8621 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0805 | union_precision 0.8621 | weighted_recall 0.2121 | union_precision 0.8621 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0616 | union_precision 0.8621 | weighted_recall 0.2121 | union_precision 0.8621 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0616 | union_precision 0.8621 | weighted_recall 0.1620 | union_precision 0.8621 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0457 | union_precision 0.8621 | weighted_recall 0.2142 | union_precision 0.8621 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0443 | union_precision 0.8621 | weighted_recall 0.2142 | union_precision 0.8621 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0359 | union_precision 0.8621 | weighted_recall 0.2142 | union_precision 0.8621 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0249 | union_precision 0.8929 | weighted_recall 0.2279 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0269 | union_precision 0.9259 | weighted_recall 0.2279 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0188 | union_precision 0.9630 | weighted_recall 0.3301 | union_precision 0.9630 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0128 | union_precision 0.9643 | weighted_recall 0.4328 | union_precision 0.9643 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0026 | union_precision 0.9667 | weighted_recall 0.5254 | union_precision 0.9667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9930 | union_precision 0.9667 | weighted_recall 0.5254 | union_precision 0.9667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9852 | union_precision 0.9667 | weighted_recall 0.5254 | union_precision 0.9667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9838 | union_precision 0.9667 | weighted_recall 0.5254 | union_precision 0.9667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9750 | union_precision 0.9375 | weighted_recall 0.5601 | union_precision 0.9375 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9740 | union_precision 0.9375 | weighted_recall 0.5601 | union_precision 0.9375 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9570 | union_precision 0.9677 | weighted_recall 0.5610 | union_precision 0.9677 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.9533 | union_precision 0.9677 | weighted_recall 0.5610 | union_precision 0.9677 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.9494 | union_precision 0.9091 | weighted_recall 0.5601 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.9467 | union_precision 0.8824 | weighted_recall 0.5464 | union_precision 0.8824 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.9382 | union_precision 0.8824 | weighted_recall 0.5464 | union_precision 0.8824 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.9311 | union_precision 0.8824 | weighted_recall 0.5464 | union_precision 0.8824 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.9317 | union_precision 0.8857 | weighted_recall 0.5689 | union_precision 0.8857 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.9200 | union_precision 0.9394 | weighted_recall 0.5826 | union_precision 0.9394 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.9169 | union_precision 0.9394 | weighted_recall 0.5826 | union_precision 0.9394 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.9153 | union_precision 0.9394 | weighted_recall 0.5826 | union_precision 0.9394 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.9144 | union_precision 0.9394 | weighted_recall 0.5826 | union_precision 0.9394 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 46/60 | train_loss 0.9007 | union_precision 0.9394 | weighted_recall 0.5826 | union_precision 0.9394 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.8947 | union_precision 0.9677 | weighted_recall 0.5855 | union_precision 0.9677 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 48/60 | train_loss 0.8917 | union_precision 0.8788 | weighted_recall 0.5675 | union_precision 0.8788 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 49/60 | train_loss 0.8964 | union_precision 0.9062 | weighted_recall 0.5727 | union_precision 0.9062 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 50/60 | train_loss 0.8799 | union_precision 0.9062 | weighted_recall 0.5727 | union_precision 0.9062 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 51/60 | train_loss 0.8810 | union_precision 0.9032 | weighted_recall 0.5712 | union_precision 0.9032 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 52/60 | train_loss 0.8813 | union_precision 0.9032 | weighted_recall 0.5712 | union_precision 0.9032 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 53/60 | train_loss 0.8694 | union_precision 0.9032 | weighted_recall 0.5712 | union_precision 0.9032 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 54/60 | train_loss 0.8684 | union_precision 0.9032 | weighted_recall 0.5712 | union_precision 0.9032 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 55/60 | train_loss 0.8652 | union_precision 0.8750 | weighted_recall 0.5640 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 56/60 | train_loss 0.8559 | union_precision 0.8710 | weighted_recall 0.5635 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 57/60 | train_loss 0.8480 | union_precision 0.9310 | weighted_recall 0.5779 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 57
Held-out M24-3 | union_precision=0.9677 | weighted_recall=0.5855 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5255 | union_precision 0.8571 | weighted_recall 0.0175 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4119 | union_precision 0.8421 | weighted_recall 0.1577 | union_precision 0.8421 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3545 | union_precision 0.9146 | weighted_recall 0.4038 | union_precision 0.9146 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2984 | union_precision 0.9268 | weighted_recall 0.4357 | union_precision 0.9268 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2696 | union_precision 0.9259 | weighted_recall 0.4336 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2373 | union_precision 0.9268 | weighted_recall 0.4244 | union_precision 0.9268 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2191 | union_precision 0.9157 | weighted_recall 0.4323 | union_precision 0.9157 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1991 | union_precision 0.9157 | weighted_recall 0.4323 | union_precision 0.9157 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1864 | union_precision 0.9157 | weighted_recall 0.4255 | union_precision 0.9157 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1734 | union_precision 0.9157 | weighted_recall 0.4255 | union_precision 0.9157 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1553 | union_precision 0.9146 | weighted_recall 0.4300 | union_precision 0.9146 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1402 | union_precision 0.9157 | weighted_recall 0.4329 | union_precision 0.9157 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1335 | union_precision 0.9176 | weighted_recall 0.4340 | union_precision 0.9176 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1151 | union_precision 0.9195 | weighted_recall 0.4359 | union_precision 0.9195 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1052 | union_precision 0.9195 | weighted_recall 0.4359 | union_precision 0.9195 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1028 | union_precision 0.9176 | weighted_recall 0.4344 | union_precision 0.9176 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0836 | union_precision 0.9167 | weighted_recall 0.4405 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0826 | union_precision 0.9176 | weighted_recall 0.4421 | union_precision 0.9176 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0739 | union_precision 0.9176 | weighted_recall 0.4421 | union_precision 0.9176 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0555 | union_precision 0.9286 | weighted_recall 0.4494 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0542 | union_precision 0.9277 | weighted_recall 0.4469 | union_precision 0.9277 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0390 | union_precision 0.9277 | weighted_recall 0.4469 | union_precision 0.9277 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0383 | union_precision 0.9157 | weighted_recall 0.4343 | union_precision 0.9157 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0305 | union_precision 0.9157 | weighted_recall 0.4343 | union_precision 0.9157 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0193 | union_precision 0.9157 | weighted_recall 0.4343 | union_precision 0.9157 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0208 | union_precision 0.9167 | weighted_recall 0.4368 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0135 | union_precision 0.9048 | weighted_recall 0.4337 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0049 | union_precision 0.9048 | weighted_recall 0.4337 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9966 | union_precision 0.9036 | weighted_recall 0.4334 | union_precision 0.9036 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9904 | union_precision 0.9048 | weighted_recall 0.4339 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 30
Held-out M24-4 | union_precision=0.9286 | weighted_recall=0.4494 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5183 | union_precision 1.0000 | weighted_recall 0.0321 | union_precision 1.0000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4098 | union_precision 1.0000 | weighted_recall 0.0321 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3518 | union_precision 1.0000 | weighted_recall 0.0632 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2966 | union_precision 1.0000 | weighted_recall 0.0632 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2710 | union_precision 0.8571 | weighted_recall 0.1735 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2386 | union_precision 0.8571 | weighted_recall 0.2123 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2193 | union_precision 0.8500 | weighted_recall 0.2084 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2005 | union_precision 0.8947 | weighted_recall 0.2091 | union_precision 0.8947 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1885 | union_precision 0.9500 | weighted_recall 0.3314 | union_precision 0.9500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1758 | union_precision 0.9500 | weighted_recall 0.3314 | union_precision 0.9500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1563 | union_precision 0.8947 | weighted_recall 0.3196 | union_precision 0.8947 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1436 | union_precision 0.9091 | weighted_recall 0.4529 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1339 | union_precision 0.9130 | weighted_recall 0.5012 | union_precision 0.9130 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1172 | union_precision 0.9130 | weighted_recall 0.5012 | union_precision 0.9130 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1084 | union_precision 0.9167 | weighted_recall 0.5328 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1061 | union_precision 0.9167 | weighted_recall 0.5328 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0878 | union_precision 0.9167 | weighted_recall 0.5328 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0850 | union_precision 0.9167 | weighted_recall 0.5328 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0768 | union_precision 0.9200 | weighted_recall 0.5368 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0585 | union_precision 0.9200 | weighted_recall 0.5368 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0576 | union_precision 0.9200 | weighted_recall 0.5368 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0425 | union_precision 0.9259 | weighted_recall 0.4795 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0405 | union_precision 0.9259 | weighted_recall 0.4795 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0328 | union_precision 0.9231 | weighted_recall 0.4756 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0231 | union_precision 0.9231 | weighted_recall 0.4756 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0228 | union_precision 0.9259 | weighted_recall 0.4795 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
