Running weighted-topdown nested direct seed=44 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5614 | union_precision 0.8462 | weighted_recall 0.1496 | union_precision 0.8462 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0805 | union_precision 0.8500 | weighted_recall 0.1748 | union_precision 0.8500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0666 | union_precision 0.8511 | weighted_recall 0.3987 | union_precision 0.8511 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0635 | union_precision 0.8511 | weighted_recall 0.3987 | union_precision 0.8511 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0528 | union_precision 0.8542 | weighted_recall 0.4168 | union_precision 0.8542 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0483 | union_precision 0.8542 | weighted_recall 0.3963 | union_precision 0.8542 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0378 | union_precision 0.8542 | weighted_recall 0.3963 | union_precision 0.8542 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0311 | union_precision 0.8571 | weighted_recall 0.3966 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0234 | union_precision 0.8571 | weighted_recall 0.2616 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0209 | union_precision 0.8571 | weighted_recall 0.2616 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0160 | union_precision 0.8571 | weighted_recall 0.2616 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0078 | union_precision 0.8800 | weighted_recall 0.2231 | union_precision 0.8800 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9989 | union_precision 0.9048 | weighted_recall 0.2057 | union_precision 0.9048 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 1.0033 | union_precision 0.9048 | weighted_recall 0.2057 | union_precision 0.9048 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9803 | union_precision 0.9048 | weighted_recall 0.2057 | union_precision 0.9048 | threshold 0.700 | val_model raw | lr 0.001000
Early stopping at epoch 32
Held-out M17-3 | union_precision=0.8542 | weighted_recall=0.4168 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5583 | union_precision 0.9000 | weighted_recall 0.2153 | union_precision 0.9000 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4184 | union_precision 0.8500 | weighted_recall 0.2097 | union_precision 0.8500 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3583 | union_precision 0.8600 | weighted_recall 0.3916 | union_precision 0.8600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3089 | union_precision 0.8776 | weighted_recall 0.3546 | union_precision 0.8776 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2741 | union_precision 0.8696 | weighted_recall 0.3225 | union_precision 0.8696 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2411 | union_precision 0.8913 | weighted_recall 0.2953 | union_precision 0.8913 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2128 | union_precision 0.8913 | weighted_recall 0.3004 | union_precision 0.8913 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1979 | union_precision 0.8750 | weighted_recall 0.2967 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1846 | union_precision 0.8696 | weighted_recall 0.2793 | union_precision 0.8696 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1717 | union_precision 0.8723 | weighted_recall 0.3152 | union_precision 0.8723 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1551 | union_precision 0.8723 | weighted_recall 0.3144 | union_precision 0.8723 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1484 | union_precision 0.8723 | weighted_recall 0.3135 | union_precision 0.8723 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1348 | union_precision 0.8723 | weighted_recall 0.3216 | union_precision 0.8723 | threshold 0.375 | val_model raw | lr 0.001000
Early stopping at epoch 13
Held-out M17-4 | union_precision=0.8600 | weighted_recall=0.3916 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5526 | union_precision 0.8800 | weighted_recall 0.2683 | union_precision 0.8800 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4179 | union_precision 0.8889 | weighted_recall 0.1975 | union_precision 0.8889 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3590 | union_precision 0.9333 | weighted_recall 0.1820 | union_precision 0.9333 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3118 | union_precision 0.9412 | weighted_recall 0.1975 | union_precision 0.9412 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2777 | union_precision 0.8500 | weighted_recall 0.1991 | union_precision 0.8500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2444 | union_precision 0.9412 | weighted_recall 0.1975 | union_precision 0.9412 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2184 | union_precision 0.8611 | weighted_recall 0.3374 | union_precision 0.8611 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2035 | union_precision 0.8919 | weighted_recall 0.3937 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1888 | union_precision 0.8919 | weighted_recall 0.3937 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1760 | union_precision 0.8649 | weighted_recall 0.3501 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1616 | union_precision 0.8108 | weighted_recall 0.3588 | union_precision 0.8108 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1543 | union_precision 1.0000 | weighted_recall 0.0587 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1385 | union_precision 1.0000 | weighted_recall 0.1036 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1263 | union_precision 0.8750 | weighted_recall 0.1439 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1212 | union_precision 0.8537 | weighted_recall 0.4240 | union_precision 0.8537 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1036 | union_precision 0.8537 | weighted_recall 0.4322 | union_precision 0.8537 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0961 | union_precision 0.9048 | weighted_recall 0.4675 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0815 | union_precision 0.9048 | weighted_recall 0.4628 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0812 | union_precision 0.9302 | weighted_recall 0.5274 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0694 | union_precision 0.9302 | weighted_recall 0.5274 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0646 | union_precision 0.9302 | weighted_recall 0.5274 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0565 | union_precision 0.9302 | weighted_recall 0.5274 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0485 | union_precision 0.9302 | weighted_recall 0.5274 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0409 | union_precision 0.9302 | weighted_recall 0.5274 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0333 | union_precision 0.9302 | weighted_recall 0.5274 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0258 | union_precision 0.9302 | weighted_recall 0.5274 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0233 | union_precision 0.9302 | weighted_recall 0.5274 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0167 | union_precision 0.9545 | weighted_recall 0.5863 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0094 | union_precision 0.9318 | weighted_recall 0.5765 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9993 | union_precision 0.9318 | weighted_recall 0.5765 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 1.0056 | union_precision 0.9318 | weighted_recall 0.5765 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9832 | union_precision 0.9318 | weighted_recall 0.5765 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9802 | union_precision 0.9318 | weighted_recall 0.5765 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9755 | union_precision 0.9318 | weighted_recall 0.5765 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9684 | union_precision 0.9318 | weighted_recall 0.5765 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.9602 | union_precision 0.9318 | weighted_recall 0.5765 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.9552 | union_precision 0.9318 | weighted_recall 0.5765 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.9557 | union_precision 0.9302 | weighted_recall 0.5798 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 38
Held-out M24-1 | union_precision=0.9545 | weighted_recall=0.5863 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5528 | union_precision 0.8889 | weighted_recall 0.0924 | union_precision 0.8889 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4162 | union_precision 0.8936 | weighted_recall 0.3482 | union_precision 0.8936 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3594 | union_precision 0.9200 | weighted_recall 0.3522 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3109 | union_precision 0.9400 | weighted_recall 0.3563 | union_precision 0.9400 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2779 | union_precision 0.9111 | weighted_recall 0.3174 | union_precision 0.9111 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2443 | union_precision 0.9318 | weighted_recall 0.3135 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2158 | union_precision 0.9333 | weighted_recall 0.3564 | union_precision 0.9333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2038 | union_precision 0.9302 | weighted_recall 0.3625 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1885 | union_precision 0.8810 | weighted_recall 0.2885 | union_precision 0.8810 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1770 | union_precision 0.9070 | weighted_recall 0.2927 | union_precision 0.9070 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1603 | union_precision 0.9111 | weighted_recall 0.3047 | union_precision 0.9111 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1546 | union_precision 0.8936 | weighted_recall 0.3410 | union_precision 0.8936 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1381 | union_precision 0.8936 | weighted_recall 0.3410 | union_precision 0.8936 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1253 | union_precision 0.8913 | weighted_recall 0.3395 | union_precision 0.8913 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1209 | union_precision 0.8696 | weighted_recall 0.3359 | union_precision 0.8696 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1019 | union_precision 0.8636 | weighted_recall 0.3006 | union_precision 0.8636 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0960 | union_precision 0.8667 | weighted_recall 0.3262 | union_precision 0.8667 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0818 | union_precision 0.8667 | weighted_recall 0.3402 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 18
Held-out M24-2 | union_precision=0.9302 | weighted_recall=0.3625 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5507 | union_precision 0.8824 | weighted_recall 0.1778 | union_precision 0.8824 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4148 | union_precision 0.9286 | weighted_recall 0.1656 | union_precision 0.9286 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3614 | union_precision 0.8800 | weighted_recall 0.3782 | union_precision 0.8800 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3120 | union_precision 0.8824 | weighted_recall 0.3836 | union_precision 0.8824 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2804 | union_precision 0.8800 | weighted_recall 0.4119 | union_precision 0.8800 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2482 | union_precision 0.9000 | weighted_recall 0.5295 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2198 | union_precision 0.9000 | weighted_recall 0.5655 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2058 | union_precision 0.9310 | weighted_recall 0.5965 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1924 | union_precision 0.9355 | weighted_recall 0.6209 | union_precision 0.9355 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1812 | union_precision 0.9355 | weighted_recall 0.6209 | union_precision 0.9355 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1634 | union_precision 0.9032 | weighted_recall 0.6098 | union_precision 0.9032 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1592 | union_precision 1.0000 | weighted_recall 0.5596 | union_precision 1.0000 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1436 | union_precision 0.9667 | weighted_recall 0.5684 | union_precision 0.9667 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1298 | union_precision 0.9667 | weighted_recall 0.5189 | union_precision 0.9667 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1277 | union_precision 0.9333 | weighted_recall 0.4741 | union_precision 0.9333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1066 | union_precision 0.9333 | weighted_recall 0.4833 | union_precision 0.9333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1020 | union_precision 0.9333 | weighted_recall 0.4833 | union_precision 0.9333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0880 | union_precision 0.9333 | weighted_recall 0.5246 | union_precision 0.9333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0852 | union_precision 0.9333 | weighted_recall 0.5246 | union_precision 0.9333 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 19
Held-out M24-3 | union_precision=0.9355 | weighted_recall=0.6209 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5593 | union_precision 1.0000 | weighted_recall 0.0135 | union_precision 1.0000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4227 | union_precision 1.0000 | weighted_recall 0.0123 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3640 | union_precision 1.0000 | weighted_recall 0.0052 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3116 | union_precision 0.8889 | weighted_recall 0.1976 | union_precision 0.8889 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2774 | union_precision 0.8947 | weighted_recall 0.2058 | union_precision 0.8947 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2470 | union_precision 0.8630 | weighted_recall 0.3599 | union_precision 0.8630 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2197 | union_precision 0.8750 | weighted_recall 0.3759 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2010 | union_precision 0.8873 | weighted_recall 0.3735 | union_precision 0.8873 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1910 | union_precision 0.8873 | weighted_recall 0.3904 | union_precision 0.8873 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1787 | union_precision 0.9167 | weighted_recall 0.4510 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1595 | union_precision 0.9054 | weighted_recall 0.4546 | union_precision 0.9054 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1550 | union_precision 0.9079 | weighted_recall 0.4612 | union_precision 0.9079 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1385 | union_precision 0.8974 | weighted_recall 0.4733 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1246 | union_precision 0.9000 | weighted_recall 0.4734 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1205 | union_precision 0.9012 | weighted_recall 0.4784 | union_precision 0.9012 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1025 | union_precision 0.9136 | weighted_recall 0.4800 | union_precision 0.9136 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0965 | union_precision 0.9125 | weighted_recall 0.4786 | union_precision 0.9125 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0796 | union_precision 0.9125 | weighted_recall 0.4786 | union_precision 0.9125 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0801 | union_precision 0.9114 | weighted_recall 0.4770 | union_precision 0.9114 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0707 | union_precision 0.9114 | weighted_recall 0.4793 | union_precision 0.9114 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0618 | union_precision 0.9241 | weighted_recall 0.4810 | union_precision 0.9241 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0547 | union_precision 0.9241 | weighted_recall 0.4810 | union_precision 0.9241 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0469 | union_precision 0.9231 | weighted_recall 0.4648 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
